date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2020-05-17,9567.977965277778,8436.304,9431.046,6432.6748002897475,136.9320668402779
2020-05-18,9724.063451388889,8589.641,9581.833,6432.6748002897475,142.230443576389
2020-05-19,9670.584263888888,8532.685,9530.147,6432.6748002897475,140.43680295138802
2020-05-20,9697.753770833333,8561.146,9556.404,6432.6748002897475,141.34947395833296
2020-05-21,9357.015833333335,8252.924,9227.536,6432.6748002897475,129.47970052083474
2020-05-22,9109.022527777777,8003.8677,8989.192,6432.6748002897475,119.83014496527721
2020-05-23,9201.173215277777,8090.9297,9077.678,6432.6748002897475,123.49548090277676
2020-05-24,9160.495972222221,8051.019,9038.611,6432.6748002897475,121.8846440972211
2020-05-25,8832.767333333333,7719.651,8724.715,6432.6748002897475,108.05248958333323
2020-05-26,8871.071354166666,7758.3384,8761.053,6432.6748002897475,110.01861979166642
2020-05-27,8977.708083333333,7874.98,8863.212,6432.6748002897475,114.49616927083298
2020-05-28,9262.181215277777,8151.9746,9136.296,6432.6748002897475,125.88531684027657
2020-05-29,9465.19523611111,8347.794,9331.852,6432.6748002897475,133.34367361111072
2020-05-30,9484.482625,8364.016,9350.46,6432.6748002897475,134.02266406250055
2020-05-31,9559.866062500001,8429.103,9423.214,6432.6748002897475,136.65219531250114
2020-06-01,9531.283194444444,8403.73,9395.623,6432.6748002897475,135.66014756944423
2020-06-02,9924.39925,8841.552,9775.637,6432.6748002897475,148.7625312500004
2020-06-03,9538.342597222221,8409.997,9402.437,6432.6748002897475,135.90607378472123
2020-06-04,9666.392166666667,8528.237,9526.099,6432.6748002897475,140.29353385416653
2020-06-05,9760.754104166666,8631.187,9617.305,6432.6748002897475,143.44941666666637
2020-06-06,9636.847895833334,8499.161,9497.555,6432.6748002897475,139.2932083333344
2020-06-07,9610.577326388888,8474.638,9472.182,6432.6748002897475,138.39568576388774
2020-06-08,9728.547805555556,8594.636,9586.168,6432.6748002897475,142.3798368055559
2020-06-09,9703.653034722221,8567.388,9562.1045,6432.6748002897475,141.5485425347215
2020-06-10,9769.159541666666,8641.138,9625.433,6432.6748002897475,143.72692447916597
2020-06-11,9739.544944444446,8607.058,9596.798,6432.6748002897475,142.74709288194572
2020-06-12,9386.863590277779,8281.674,9256.31,6432.6748002897475,130.5540199652787
2020-06-13,9431.105444444443,8319.403,9298.971,6432.6748002897475,132.1347413194435
2020-06-14,9414.725756944445,8306.579,9283.174,6432.6748002897475,131.55192881944458
2020-06-15,9230.294916666666,8119.5312,9105.655,6432.6748002897475,124.63964322916581
2020-06-16,9483.263881944444,8362.992,9349.284,6432.6748002897475,133.9797022569437
2020-06-17,9460.325520833334,8343.655,9327.154,6432.6748002897475,133.17122395833394
2020-06-18,9412.689680555555,8304.985,9281.211,6432.6748002897475,131.47874305555524
2020-06-19,9337.122,8232.315,9208.362,6432.6748002897475,128.7596953124994
2020-06-20,9294.606333333333,8187.2563,9167.461,6432.6748002897475,127.14539583333317
2020-06-21,9354.07473611111,8249.843,9224.701,6432.6748002897475,129.37356423610981
2020-06-22,9422.551756944444,8312.706,9290.721,6432.6748002897475,131.8310538194437
2020-06-23,9643.153638888889,8505.207,9503.6455,6432.6748002897475,139.50813107638896
2020-06-24,9499.35317361111,8376.488,9364.809,6432.6748002897475,134.54457986111083
2020-06-25,9233.288833333334,8122.4727,9108.532,6432.6748002897475,124.75660677083397
2020-06-26,9196.806541666667,8086.641,9073.483,6432.6748002897475,123.32314322916682
2020-06-27,9140.218611111111,8032.2827,9019.141,6432.6748002897475,121.07798611111139
2020-06-28,9034.386805555556,7935.5425,8917.57,6432.6748002897475,116.81649305555584
2020-06-29,9101.485506944446,7996.9976,8981.958,6432.6748002897475,119.52749913194566
2020-06-30,9158.414743055557,8049.089,9036.612,6432.6748002897475,121.80243836805676
2020-07-01,9175.434194444444,8065.6504,9052.957,6432.6748002897475,122.47716319444407
2020-07-02,9192.086298611111,8082.005,9068.95,6432.6748002897475,123.13610329861149
2020-07-03,9094.924125,7991.0176,8975.66,6432.6748002897475,119.26396874999955
2020-07-04,9084.155777777778,7981.413,8965.325,6432.6748002897475,118.83058246527798
2020-07-05,9078.179770833332,7976.114,8959.59,6432.6748002897475,118.58992708333244
2020-07-06,9170.26998611111,8060.577,9047.997,6432.6748002897475,122.27291579861048
2020-07-07,9277.42857638889,8168.458,9150.949,6432.6748002897475,126.47935763888927
2020-07-08,9312.986430555557,8207.664,9185.131,6432.6748002897475,127.85557118055658
2020-07-09,9363.21323611111,8259.418,9233.51,6432.6748002897475,129.70347048611075
2020-07-10,9198.433152777778,8088.239,9075.047,6432.6748002897475,123.38627777777765
2020-07-11,9242.377770833333,8131.4023,9117.265,6432.6748002897475,125.11312239583276
2020-07-12,9242.971715277778,8132.0195,9117.835,6432.6748002897475,125.13675434027755
2020-07-13,9281.715770833334,8173.149,9155.07,6432.6748002897475,126.64545833333432
2020-07-14,9215.840069444444,8105.335,9091.768,6432.6748002897475,124.07249131944445
2020-07-15,9230.9455,8120.171,9106.28,6432.6748002897475,124.66522656249981
2020-07-16,9146.028729166666,8037.644,9024.719,6432.6748002897475,121.30997916666638
2020-07-17,9128.2615,8021.401,9007.661,6432.6748002897475,120.60036718750052
2020-07-18,9158.834729166667,8049.477,9037.016,6432.6748002897475,121.81910416666688
2020-07-19,9153.102430555555,8044.18,9031.512,6432.6748002897475,121.59071180555475
2020-07-20,9179.970416666667,8070.105,9057.3125,6432.6748002897475,122.657916666667
2020-07-21,9271.582277777778,8162.06,9145.331,6432.6748002897475,126.25122309027756
2020-07-22,9356.200527777777,8252.07,9226.751,6432.6748002897475,129.4495512152771
2020-07-23,9512.9448125,8387.888,9377.924,6432.6748002897475,135.0209843749999
2020-07-24,9560.153743055556,8429.358,9423.491,6432.6748002897475,136.66253211805633
2020-07-25,9599.279305555556,8464.47,9461.269,6432.6748002897475,138.01075086805577
2020-07-26,9799.641618055555,8681.621,9654.911,6432.6748002897475,144.73048524305523
2020-07-27,10251.493111111111,9284.891,10092.853,6432.6748002897475,158.64057204861092
2020-07-28,10989.623965277777,10216.8955,10811.795,6432.6748002897475,177.82904340277673
2020-07-29,11056.04220138889,10312.303,10876.687,6432.6748002897475,179.35567795138923
2020-07-30,11047.988347222223,10300.712,10868.816,6432.6748002897475,179.17194097222273
2020-07-31,11158.706173611112,10462.037,10977.054,6432.6748002897475,181.6524626736118
2020-08-01,11536.484680555555,10949.489,11347.058,6432.6748002897475,189.42706336805531
2020-08-02,11444.200527777777,10828.412,11256.575,6432.6748002897475,187.6253324652771
2020-08-03,11225.363687500001,10552.767,11042.264,6432.6748002897475,183.1000156250011
2020-08-04,11255.994902777778,10590.516,11072.238,6432.6748002897475,183.7566215277784
2020-08-05,11385.690791666666,10754.273,11199.239,6432.6748002897475,186.45153385416597
2020-08-06,11737.538187499998,11218.373,11544.405,6432.6748002897475,193.13291406249846
2020-08-07,11750.201618055555,11235.371,11556.845,6432.6748002897475,193.35689149305472
2020-08-08,11661.79776388889,11116.944,11470.025,6432.6748002897475,191.77237326388968
2020-08-09,11683.777673611112,11146.295,11491.6045,6432.6748002897475,192.17318142361182
2020-08-10,11870.252944444443,11399.136,11674.837,6432.6748002897475,195.41603038194262
2020-08-11,11720.140763888889,11195.022,11527.316,6432.6748002897475,192.8243576388886
2020-08-12,11421.777097222222,10799.999,11234.598,6432.6748002897475,187.17944097222244
2020-08-13,11526.918798611112,10936.766,11337.676,6432.6748002897475,189.24301736111192
2020-08-14,11741.859715277777,11224.174,11548.649,6432.6748002897475,193.21030121527656
2020-08-15,11856.687756944446,11380.514,11661.499,6432.6748002897475,195.18873350694594
2020-08-16,11854.69845138889,11377.783,11659.543,6432.6748002897475,195.15548263888923
2020-08-17,11975.706979166667,11538.4795,11778.57,6432.6748002897475,197.13666666666722
2020-08-18,12214.26226388889,11836.323,12010.387,6432.6748002897475,203.87554513888972
2020-08-19,11848.415923611112,11369.158,11653.365,6432.6748002897475,195.0506892361118
2020-08-20,11776.179652777777,11270.258,11582.368,6432.6748002897475,193.81148871527694
2020-08-21,11788.438819444444,11287.017,11594.413,6432.6748002897475,194.02573350694365
2020-08-22,11550.231506944443,10967.824,11360.542,6432.6748002897475,189.68951475694303
2020-08-23,11616.22298611111,11055.891,11425.289,6432.6748002897475,190.93392361111
2020-08-24,11719.267479166669,11193.85,11526.458,6432.6748002897475,192.80947135416864
2020-08-25,11577.92415972222,11004.748,11387.708,6432.6748002897475,190.2161519097208
2020-08-26,11378.394597222223,10745.016,11192.092,6432.6748002897475,186.30280034722273
2020-08-27,11376.419972222222,10742.51,11190.158,6432.6748002897475,186.261769097222
2020-08-28,11406.950666666668,10781.213,11220.069,6432.6748002897475,186.88133072916753
2020-08-29,11504.747576388889,10907.355,11315.932,6432.6748002897475,188.81593576388877
2020-08-30,11584.890208333334,11014.033,11394.544,6432.6748002897475,190.34626302083416
2020-08-31,11678.72795138889,11139.554,11486.647,6432.6748002897475,192.08049045138978
2020-09-01,11820.295131944444,11330.566,11625.721,6432.6748002897475,194.5744288194437
2020-09-02,11678.020812499999,11138.607,11485.953,6432.6748002897475,192.067687499999
2020-09-03,11164.490611111112,10470.533,10982.712,6432.6748002897475,181.77869704861223
2020-09-04,10406.9025625,9458.917,10243.883,6432.6748002897475,163.01974999999948
2020-09-05,10349.120083333333,9394.774,10187.708,6432.6748002897475,161.41207552083324
2020-09-06,10168.250951388889,9188.283,10012.028,6432.6748002897475,156.222631076389
2020-09-07,10163.809881944444,9181.46,10007.718,6432.6748002897475,156.092108506944
2020-09-08,10180.9975625,9205.95,10024.402,6432.6748002897475,156.59521875000064
2020-09-09,10150.277993055555,9160.837,9994.586,6432.6748002897475,155.69205555555527
2020-09-10,10327.036881944445,9369.604,10166.245,6432.6748002897475,160.79176475694476
2020-09-11,10297.97426388889,9336.124,10138.005,6432.6748002897475,159.96938107638925
2020-09-12,10357.610701388889,9404.152,10195.96,6432.6748002897475,161.65074045138863
2020-09-13,10417.128861111112,9470.378,10253.827,6432.6748002897475,163.3017126736122
2020-09-14,10447.61986111111,9505.529,10283.481,6432.6748002897475,164.13841579861037
2020-09-15,10750.173555555555,9894.95,10578.123,6432.6748002897475,172.05050868055514
2020-09-16,10864.943416666667,10048.916,10690.07,6432.6748002897475,174.87310416666696
2020-09-17,10902.558847222223,10096.781,10726.781,6432.6748002897475,175.77759722222254
2020-09-18,10929.395611111111,10132.747,10752.979,6432.6748002897475,176.41709548611107
2020-09-19,10986.330993055557,10212.167,10808.578,6432.6748002897475,177.75286805555697
2020-09-20,10945.969618055555,10155.826,10769.162,6432.6748002897475,176.80750868055475
2020-09-21,10740.483513888888,9882.006,10568.676,6432.6748002897475,171.8077326388884
2020-09-22,10463.114277777779,9523.472,10298.556,6432.6748002897475,164.55861371527863
2020-09-23,10475.851284722223,9538.221,10310.947,6432.6748002897475,164.90401909722277
2020-09-24,10371.246034722222,9419.218,10209.215,6432.6748002897475,162.03119097222225
2020-09-25,10665.294395833333,9784.198,10495.395,6432.6748002897475,169.8998645833326
2020-09-26,10713.221520833333,9845.928,10542.102,6432.6748002897475,171.11995833333276
2020-09-27,10716.110833333332,9849.716,10544.917,6432.6748002897475,171.19384114583227
2020-09-28,10860.243916666666,10042.795,10685.484,6432.6748002897475,174.75954166666634
2020-09-29,10739.266763888889,9880.381,10567.489,6432.6748002897475,171.77750607638882
2020-09-30,10748.847048611111,9893.179,10576.83,6432.6748002897475,172.01697048611095
2020-10-01,10777.179895833335,9931.157,10604.456,6432.6748002897475,172.72384114583474
2020-10-02,10539.1564375,9616.694,10372.553,6432.6748002897475,166.6037031249998
2020-10-03,10544.867493055555,9624.131,10378.112,6432.6748002897475,166.75518836805531
2020-10-04,10587.908569444444,9681.193,10420.018,6432.6748002897475,167.89099131944386
2020-10-05,10689.98426388889,9815.465,10519.452,6432.6748002897475,170.53211545138947
2020-10-06,10728.535986111112,9866.1455,10557.029,6432.6748002897475,171.50668923611192
2020-10-07,10606.91551388889,9706.727,10438.526,6432.6748002897475,168.3891467013891
2020-10-08,10694.082229166666,9820.837,10523.446,6432.6748002897475,170.63594010416637
2020-10-09,10954.693840277778,10167.937,10777.682,6432.6748002897475,177.01219965277778
2020-10-10,11287.2363125,10629.718,11102.82,6432.6748002897475,184.41599999999926
2020-10-11,11360.436972222222,10722.231,11174.502,6432.6748002897475,185.9350190972218
2020-10-12,11401.169368055556,10773.889,11214.405,6432.6748002897475,186.76409461805633
2020-10-13,11479.561055555556,10874.137,11291.236,6432.6748002897475,188.32472743055587
2020-10-14,11412.48717361111,10788.2295,11225.496,6432.6748002897475,186.99107986111085
2020-10-15,11393.825986111111,10764.583,11207.211,6432.6748002897475,186.61504861111098
2020-10-16,11396.015743055556,10767.356,11209.355,6432.6748002897475,186.6602743055555
2020-10-17,11339.916333333333,10696.198,11154.402,6432.6748002897475,185.51398958333266
2020-10-18,11411.242645833334,10786.65,11224.275,6432.6748002897475,186.96725520833388
2020-10-19,11536.397416666667,10949.373,11346.973,6432.6748002897475,189.4247604166667
2020-10-20,11812.907847222223,11320.469,11618.461,6432.6748002897475,194.4469097222227
2020-10-21,12296.079645833333,11934.274,12087.342,6432.6748002897475,208.73784895833342
2020-10-22,12898.260465277777,12671.991,12615.702,6432.6748002897475,282.55831684027726
2020-10-23,12960.93540972222,12744.251,12670.706,6432.6748002897475,290.22935503472036
2020-10-24,13000.227923611112,12787.281,12705.203,6432.6748002897475,295.0247986111117
2020-10-25,13068.246583333332,12861.768,12764.94,6432.6748002897475,303.3061536458317
2020-10-26,13064.601756944445,12857.775,12761.739,6432.6748002897475,302.8624991319448
2020-10-27,13255.53027777778,13049.902,12929.582,6432.6748002897475,325.9482465277797
2020-10-28,13521.155673611112,13300.711,13163.481,6432.6748002897475,357.67422829861243
2020-10-29,13288.766729166666,13081.882,12958.824,6432.6748002897475,329.94251041666575
2020-10-30,13417.76275,13206.161,13072.384,6432.6748002897475,345.37896093749987
2020-10-31,13697.207534722223,13442.786,13318.756,6432.6748002897475,378.4516753472235
2020-11-01,13771.459166666666,13502.859,13384.303,6432.6748002897475,387.1564322916656
2020-11-02,13636.010055555556,13393.274,13264.76,6432.6748002897475,371.2502899305564
2020-11-03,13570.666951388888,13340.576,13207.129,6432.6748002897475,363.53804513888826
2020-11-04,13839.14051388889,13557.621,13444.084,6432.6748002897475,395.0565295138895
2020-11-05,14486.4543125,14065.249,14017.298,6432.6748002897475,469.1564609375
2020-11-06,15529.302694444445,14873.327,14946.395,6432.6748002897475,582.9081631944446
2020-11-07,15495.221006944445,14846.841,14915.919,6432.6748002897475,579.3020616319445
2020-11-08,15071.209270833335,14517.725,14537.409,6432.6748002897475,533.8000911458348
2020-11-09,15391.507402777777,14766.241,14823.222,6432.6748002897475,568.2857230902773
2020-11-10,15333.17563888889,14720.966,14771.118,6432.6748002897475,562.0574748263898
2020-11-11,15503.6049375,14853.357,14923.414,6432.6748002897475,580.1908750000002
2020-11-12,15843.9186875,15118.966,15228.073,6432.6748002897475,615.8454453124996
2020-11-13,16265.689687499998,15449.6875,15606.666,6432.6748002897475,659.0236718749984
2020-11-14,16093.547118055556,15314.644,15452.012,6432.6748002897475,641.535399305556
2020-11-15,16016.703631944445,15254.409,15383.037,6432.6748002897475,633.6665225694451
2020-11-16,16190.59170138889,15390.718,15539.175,6432.6748002897475,651.4168967013902
2020-11-17,16902.653944444442,15949.852,16180.527,6432.6748002897475,722.1266006944425
2020-11-18,17867.098618055556,16714.598,17047.674,6432.6748002897475,819.4247899305556
2020-11-19,17801.503055555553,16662.129,16991.41,6432.6748002897475,810.0928993055531
2020-11-20,18192.935131944443,16976.18,17327.525,6432.6748002897475,865.4097413194431
2020-11-21,18706.089638888887,17389.143,17769.502,6432.6748002897475,936.5876857638868
2020-11-22,18447.256395833334,17180.809,17546.38,6432.6748002897475,900.875536458334
2020-11-23,18484.93966666667,17211.14,17578.842,6432.6748002897475,906.0978697916689
2020-11-24,18714.728402777775,17396.096,17776.957,6432.6748002897475,937.771371527775
2020-11-25,19105.264430555555,17711.094,18114.355,6432.6748002897475,990.908961805555
2020-11-26,17792.61460416667,16655.02,16983.787,6432.6748002897475,808.8274947916689
2020-11-27,16981.745916666667,16011.958,16251.961,6432.6748002897475,729.7849791666667
2020-11-28,17149.40279861111,16143.608,16403.512,6432.6748002897475,745.8910798611105
2020-11-29,17905.17953472222,16745.07,17080.348,6432.6748002897475,824.8318784722214
2020-11-30,18656.227131944444,17349.008,17726.49,6432.6748002897475,929.7368975694444
2020-12-01,19355.36152777778,17914.543,18330.88,6432.6748002897475,1024.480668402779
2020-12-02,18922.918298611112,17563.666,17956.71,6432.6748002897475,966.2073611111118
2020-12-03,19219.42690972222,17803.701,18213.15,6432.6748002897475,1006.2765190972204
2020-12-04,19235.91195138889,17817.096,18227.422,6432.6748002897475,1008.4900763888909
2020-12-05,18958.799666666666,17592.547,17987.715,6432.6748002897475,971.0848229166659
2020-12-06,19121.245854166667,17724.041,18128.182,6432.6748002897475,993.0642135416674
2020-12-07,19226.318972222223,17809.303,18219.117,6432.6748002897475,1007.2017847222232
2020-12-08,19023.064347222222,17644.494,18043.268,6432.6748002897475,979.7967690972218
2020-12-09,18319.82659027778,17078.242,17436.676,6432.6748002897475,883.1508090277785
2020-12-10,18319.230090277775,17077.764,17436.162,6432.6748002897475,883.0679809027752
2020-12-11,17999.453444444443,16820.64,17161.275,6432.6748002897475,838.1780538194434
2020-12-12,18314.847,17074.232,17432.39,6432.6748002897475,882.4563750000016
2020-12-13,19040.63909027778,17658.734,18058.463,6432.6748002897475,982.1761996527785
2020-12-14,19147.599784722224,17745.395,18150.982,6432.6748002897475,996.6173628472243
2020-12-15,19298.897180555556,17868.422,18281.967,6432.6748002897475,1016.9303836805557
2020-12-16,19754.037777777776,18241.924,18676.781,6432.6748002897475,1077.2565277777758
2020-12-17,22234.689479166667,20341.332,20849.123,6432.6748002897475,1385.5664322916673
2020-12-18,22878.873375,20901.355,21418.82,6432.6748002897475,1460.0530624999992
2020-12-19,23154.187604166666,21141.287,21662.992,6432.6748002897475,1491.1954166666656
2020-12-20,23623.177979166667,21550.838,22079.88,6432.6748002897475,1543.2971197916668
2020-12-21,23423.390020833336,21375.893,21902.14,6432.6748002897475,1521.2493958333362
2020-12-22,22986.141118055555,20994.836,21513.906,6432.6748002897475,1472.2348680555551
2020-12-23,23558.728979166663,21494.205,22022.521,6432.6748002897475,1536.2074947916626
2020-12-24,23192.45151388889,21174.637,21696.963,6432.6748002897475,1495.4886232638892
2020-12-25,23814.076069444443,21718.875,22249.91,6432.6748002897475,1564.1659131944434
2020-12-26,24894.046548611113,22678.424,23215.504,6432.6748002897475,1678.5426423611134
2020-12-27,26977.205430555558,24529.086,25095.42,6432.6748002897475,1881.7855086805575
2020-12-28,26902.197958333334,24462.46,25027.342,6432.6748002897475,1874.856161458334
2020-12-29,26656.878041666667,24244.545,24804.875,6432.6748002897475,1852.0030416666668
2020-12-30,27756.51817361111,25225.291,25804.482,6432.6748002897475,1952.0357517361117
2020-12-31,28833.373930555557,26189.273,26789.33,6432.6748002897475,2044.0438524305573
2021-01-01,29238.814298611112,26552.783,27161.635,6432.6748002897475,2077.1795329861125
2021-01-02,30155.87381944444,27375.008,28006.758,6432.6748002897475,2149.1160069444413
2021-01-03,33234.01840972222,30142.61,30873.768,6432.6748002897475,2360.2508315972227
2021-01-04,32250.857111111112,29256.592,29952.734,6432.6748002897475,2298.1227361111123
2021-01-05,31742.739875000003,28798.682,29478.824,6432.6748002897475,2263.915656250003
2021-01-06,34495.03778472222,31279.2,32076.078,6432.6748002897475,2418.959659722219
2021-01-07,37396.750868055555,33896.242,34870.137,6432.6748002897475,2526.6141493055547
2021-01-08,39611.2411875,35892.527,37027.207,6432.6748002897475,2584.0341562500034
2021-01-09,40299.8971875,36513.33,37702.207,6432.6748002897475,2597.690156249999
2021-01-10,40282.074944444445,36497.258,37684.715,6432.6748002897475,2597.3601006944446
2021-01-11,35210.725069444445,31924.654,32761.703,6432.6748002897475,2449.0219444444447
2021-01-12,34696.87088888889,31461.225,32269.19,6432.6748002897475,2427.681435763887
2021-01-13,34169.03500694444,30985.24,31764.547,6432.6748002897475,2404.4881319444394
2021-01-14,37995.47553472222,34435.977,35451.266,6432.6748002897475,2544.2099097222235
2021-01-15,38129.52526388889,34556.82,35581.59,6432.6748002897475,2547.9354201388924
2021-01-16,36782.741062500005,33342.44,34275.785,6432.6748002897475,2506.955906250005
2021-01-17,35678.784451388885,32346.783,33211.35,6432.6748002897475,2467.432888888885
2021-01-18,36034.99909027778,32668.043,33554.223,6432.6748002897475,2480.776434027779
2021-01-19,36805.911298611114,33363.344,34298.184,6432.6748002897475,2507.727704861114
2021-01-20,35451.95222222222,32142.209,32993.316,6432.6748002897475,2458.635815972222
2021-01-21,33672.71516666667,30537.959,31291.2,6432.6748002897475,2381.5159479166687
2021-01-22,31491.006944444445,28572.434,29244.496,6432.6748002897475,2246.5108506944453
2021-01-23,32600.891784722222,29572.04,30279.916,6432.6748002897475,2320.975769097222
2021-01-24,32317.924444444445,29317.03,30015.375,6432.6748002897475,2302.549444444445
2021-01-25,33116.472875,30036.678,30762.875,6432.6748002897475,2353.5978749999995
2021-01-26,32124.319062500002,29142.555,29834.6,6432.6748002897475,2289.7194531250025
2021-01-27,31448.919319444445,28534.674,29205.346,6432.6748002897475,2243.573616319445
2021-01-28,31331.431118055556,28429.254,29096.104,6432.6748002897475,2235.327602430556
2021-01-29,34749.419034722225,31508.617,32319.502,6432.6748002897475,2429.9170815972248
2021-01-30,34083.65679166667,30908.297,31683.037,6432.6748002897475,2400.619682291668
2021-01-31,33762.770854166665,30619.12,31377.004,6432.6748002897475,2385.7669479166652
2021-02-01,33523.69549305555,30403.666,31149.305,6432.6748002897475,2374.390805555551
2021-02-02,34319.29134722222,31120.7,31908.07,6432.6748002897475,2411.221034722221
2021-02-03,36246.42261111111,32858.72,33757.992,6432.6748002897475,2488.430423611113
2021-02-04,37501.72723611111,33990.88,34971.914,6432.6748002897475,2529.81317361111
2021-02-05,37548.992798611114,34033.49,35017.754,6432.6748002897475,2531.2388923611143
2021-02-06,39350.70008333333,35657.664,36772.348,6432.6748002897475,2578.3524270833295
2021-02-07,39024.384513888894,35363.5,36453.543,6432.6748002897475,2570.8415451388937
2021-02-08,40007.22290972222,36249.49,37415.1,6432.6748002897475,2592.1213472222225
2021-02-09,46116.19698611111,41794.402,43477.434,6432.6748002897475,2638.7633923611065
2021-02-10,46218.17579861111,41887.75,43579.82,6432.6748002897475,2638.3554861111115
2021-02-11,45720.87152777778,41432.543,43080.9,6432.6748002897475,2639.973090277781
2021-02-12,47605.286125,43157.418,44976.03,6432.6748002897475,2629.2548749999987
2021-02-13,47402.37866666667,42971.69,44771.38,6432.6748002897475,2630.999760416671
2021-02-14,48206.7773125,43707.99,45583.523,6432.6748002897475,2623.253875000002
2021-02-15,47965.60688194444,43487.234,45339.8,6432.6748002897475,2625.806100694441
2021-02-16,48789.12149305556,44241.03,46172.836,6432.6748002897475,2616.285555555558
2021-02-17,50191.6646875,45524.83,47596.695,6432.6748002897475,2594.9693750000006
2021-02-18,51954.6313125,47139.293,49395.258,6432.6748002897475,2559.3735000000015
2021-02-19,52339.037979166664,47491.586,49788.688,6432.6748002897475,2550.3504791666637
2021-02-20,56081.304881944445,50922.26,53559.297,6432.6748002897475,2522.008006944445
2021-02-21,56765.65536805556,51549.754,54247.56,6432.6748002897475,2518.096774305559
2021-02-22,55477.94920138888,50369.04,52952.926,6432.6748002897475,2525.023420138881
2021-02-23,50314.5304375,45637.297,47721.734,6432.6748002897475,2592.796062499998
2021-02-24,49522.378187500006,44912.207,46916.45,6432.6748002897475,2605.928968750006
2021-02-25,50046.4115,45391.87,47448.95,6432.6748002897475,2597.462281250002
2021-02-26,47143.975618055556,42735.164,44510.953,6432.6748002897475,2633.022493055556
2021-02-27,47052.85732638889,42651.758,44419.176,6432.6748002897475,2633.68154513889
2021-02-28,45218.11560416667,40972.35,42577.402,6432.6748002897475,2640.713260416669
2021-03-01,46820.57300694444,42439.145,44185.348,6432.6748002897475,2635.22535069444
2021-03-02,48849.93692361111,44296.695,46234.44,6432.6748002897475,2615.495517361109
2021-03-03,49786.349131944444,45153.824,47184.566,6432.6748002897475,2601.782725694444
2021-03-04,49956.23673611112,45309.332,47357.25,6432.6748002897475,2598.9867361111174
2021-03-05,47539.76771527778,43097.45,44909.934,6432.6748002897475,2629.8341215277833
2021-03-06,48446.5791875,43927.49,45826.05,6432.6748002897475,2620.5284062499995
2021-03-07,49862.69658333333,45223.715,47262.156,6432.6748002897475,2600.5403333333306
2021-03-08,50539.89234027778,45843.58,47951.19,6432.6748002897475,2588.70093402778
2021-03-09,53407.905305555556,48471.152,50877.492,6432.6748002897475,2530.413118055556
2021-03-10,54919.195125000006,49856.715,52391.594,6432.6748002897475,2527.6013750000056
2021-03-11,56056.72430555556,50899.727,53534.6,6432.6748002897475,2522.122743055559
2021-03-12,56945.487062500004,51714.645,54428.613,6432.6748002897475,2516.873781250004
2021-03-13,57964.105131944445,52649.395,55455.594,6432.6748002897475,2508.511381944445
2021-03-14,60611.87321527778,55082.066,58136.242,6432.6748002897475,2475.631027777781
2021-03-15,58110.297173611114,52783.71,55603.195,6432.6748002897475,2507.101861111114
2021-03-16,55356.735715277784,50257.9,52831.08,6432.6748002897475,2525.657590277784
2021-03-17,55839.24886805556,50700.316,53316.137,6432.6748002897475,2523.1121493055616
2021-03-18,58574.30575,53210.02,56071.984,6432.6748002897475,2502.3213749999995
2021-03-19,58160.31442361111,52829.664,55653.703,6432.6748002897475,2506.611298611111
2021-03-20,58774.37508333334,53393.84,56274.27,6432.6748002897475,2500.1055520833397
2021-03-21,57452.902076388884,52179.9,54939.88,6432.6748002897475,2513.023170138884
2021-03-22,57289.93188888889,52030.47,54775.61,6432.6748002897475,2514.3225138888884
2021-03-23,54727.118340277775,49680.594,52198.816,6432.6748002897475,2528.301934027775
2021-03-24,55357.30010416667,50258.418,52831.65,6432.6748002897475,2525.651666666672
2021-03-25,52322.49863194444,47476.426,49771.75,6432.6748002897475,2550.7486319444433
2021-03-26,52858.07481944444,47967.26,50320.59,6432.6748002897475,2537.4849756944386
2021-03-27,54921.84860416666,49859.14,52394.258,6432.6748002897475,2527.590791666662
2021-03-28,55969.53650694444,50819.785,53447.004,6432.6748002897475,2522.532600694438
2021-03-29,56533.999902777774,51337.344,54014.45,6432.6748002897475,2519.550684027774
2021-03-30,58151.99165277778,52822.016,55645.297,6432.6748002897475,2506.6947777777823
2021-03-31,58687.19615972222,53313.746,56186.113,6432.6748002897475,2501.082878472218
2021-04-01,58872.13102777778,53483.652,56373.137,6432.6748002897475,2498.994309027781
2021-04-02,59273.07370138889,53852.027,56778.875,6432.6748002897475,2494.1987013888865
2021-04-03,59109.3634375,53701.617,56613.16,6432.6748002897475,2496.2032812499965
2021-04-04,57683.178743055556,52391.293,55172.117,6432.6748002897475,2511.061555555556
2021-04-05,57973.28559027778,52657.824,55464.867,6432.6748002897475,2508.418402777781
2021-04-06,58585.78117361111,53220.574,56083.582,6432.6748002897475,2502.1991423611107
2021-04-07,57277.90572916667,52019.445,54763.477,6432.6748002897475,2514.4291666666686
2021-04-08,56927.950305555554,51698.562,54410.953,6432.6748002897475,2516.997180555554
2021-04-09,58127.57218055555,52799.58,55620.633,6432.6748002897475,2506.9393680555513
2021-04-10,59691.59094444444,54236.543,57202.78,6432.6748002897475,2488.8096944444405
2021-04-11,59701.864368055554,54245.984,57213.188,6432.6748002897475,2488.676868055554
2021-04-12,60056.32740277777,54571.652,57572.516,6432.6748002897475,2483.8117777777734
